Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Silty,Sedimentary,893.44,17.87,67.17,Not Suitable,171.83,1.02,Rotary,Poor
Loamy,Igneous,1921.31,34.91,46.86,Not Suitable,112.57,8.89,Manual,Poor
Loamy,Sedimentary,1893.64,17.13,86.94,Not Suitable,98.01,1.17,Auger,Excellent
Silty,Sedimentary,1788.08,31.42,89.71,Not Suitable,155.77,5.63,Percussion,Excellent
Rocky,Igneous,771.83,22.9,41.48,Not Suitable,33.99,8.52,Percussion,Good
Sandy,Igneous,222.35,19.13,50.07,Not Suitable,104.3,9.58,Auger,Good
Rocky,Sedimentary,1832.75,28.19,72.19,Not Suitable,170.91,0.63,Manual,Good
Sandy,Igneous,845.02,32.89,35.98,Not Suitable,31.32,9.88,Manual,Good
Silty,Metamorphic,1943.54,26.69,44.77,Not Suitable,36.88,6.18,Manual,Excellent
Loamy,Metamorphic,277.54,29.81,32.39,Not Suitable,51.13,5.57,Percussion,Excellent
Sandy,Sedimentary,1131.36,21.05,62.77,Not Suitable,18.39,0.34,Rotary,Poor
Loamy,Igneous,1788.65,13.5,70.4,Not Suitable,27.39,5.17,Manual,Good
Silty,Metamorphic,1762.33,14.63,76.44,Suitable,140.64,1.49,Percussion,Good
Loamy,Sedimentary,1058.83,18.23,76.83,Not Suitable,92.34,0.2,Manual,Excellent
Clay,Metamorphic,1171.54,37.81,87.27,Not Suitable,188.01,4.45,Auger,Good
Rocky,Igneous,1154.76,32.49,71.55,Suitable,47.39,2.39,Manual,Good
Silty,Sedimentary,1948.94,32.31,64.35,Suitable,139.75,8.05,Percussion,Excellent
Rocky,Igneous,278.69,14.41,87.43,Not Suitable,191.13,2.03,Percussion,Good
Rocky,Igneous,1801.55,16.34,70.93,Not Suitable,99.24,6.53,Auger,Excellent
Loamy,Sedimentary,1109.01,25.64,42.5,Not Suitable,114.03,3.8,Rotary,Excellent
Sandy,Sedimentary,1453.61,34.32,36.74,Not Suitable,122.6,1.46,Manual,Good
Rocky,Sedimentary,541.19,34.34,67.48,Not Suitable,46.33,2.55,Percussion,Poor
Rocky,Sedimentary,1942.46,15.56,68.67,Suitable,133.08,7.59,Rotary,Good
Sandy,Igneous,614.23,15.41,46.75,Suitable,25.38,7.43,Auger,Excellent
Sandy,Igneous,1933.42,28.43,56.11,Not Suitable,78.98,3.51,Manual,Good
Rocky,Metamorphic,1262.96,38.94,31.7,Not Suitable,25.41,7.62,Rotary,Good
Sandy,Sedimentary,1994.99,16.85,51.12,Not Suitable,125.96,3.28,Manual,Good
Loamy,Metamorphic,1725.73,13.53,63.4,Suitable,51.57,4.33,Auger,Excellent
Clay,Igneous,1391.2,31.73,36.13,Not Suitable,27.3,3.29,Manual,Good
Loamy,Metamorphic,262.59,27.25,66.5,Not Suitable,58.38,6.44,Manual,Excellent
Clay,Metamorphic,1847.71,21.16,56.16,Suitable,154.93,6.39,Rotary,Good
Clay,Metamorphic,1253.77,20.59,89.54,Suitable,183.65,0.6,Auger,Poor
Silty,Sedimentary,408.26,26.96,54.91,Not Suitable,54.86,5.82,Auger,Good
Sandy,Sedimentary,533.38,17.34,40.93,Suitable,109.69,2.52,Rotary,Good
Rocky,Igneous,982.62,25.23,84.77,Suitable,160.57,4.81,Manual,Excellent
Silty,Igneous,1337.21,28.19,89.46,Not Suitable,138.45,1.97,Manual,Poor
Loamy,Sedimentary,1333.53,17.0,63.43,Not Suitable,18.27,9.09,Rotary,Good
Silty,Sedimentary,698.42,14.27,43.78,Not Suitable,161.67,0.77,Auger,Poor
Rocky,Igneous,417.29,15.51,81.54,Suitable,40.64,9.8,Percussion,Excellent
Sandy,Metamorphic,421.4,20.47,82.96,Suitable,179.5,8.04,Rotary,Excellent
Sandy,Igneous,491.64,18.04,50.25,Not Suitable,142.07,5.83,Auger,Good
Loamy,Sedimentary,943.22,33.79,61.64,Not Suitable,152.99,7.42,Rotary,Excellent
Sandy,Igneous,1709.98,19.17,85.14,Suitable,20.39,1.98,Auger,Good
Clay,Sedimentary,581.11,10.68,72.35,Not Suitable,58.46,4.82,Manual,Excellent
Silty,Igneous,1978.65,28.85,36.52,Not Suitable,50.1,4.36,Manual,Good
Loamy,Metamorphic,1161.0,20.0,45.1,Suitable,109.91,7.25,Auger,Excellent
Silty,Metamorphic,716.3,32.23,66.05,Suitable,126.88,0.49,Manual,Poor
Silty,Metamorphic,1484.76,14.58,81.4,Suitable,141.9,4.78,Auger,Excellent
Rocky,Sedimentary,1201.63,27.1,63.08,Not Suitable,190.28,9.82,Percussion,Excellent
Loamy,Metamorphic,772.28,35.49,49.72,Suitable,23.05,8.82,Percussion,Excellent
Rocky,Igneous,382.29,19.84,44.38,Not Suitable,191.93,4.59,Rotary,Excellent
Clay,Sedimentary,1813.47,29.68,68.42,Suitable,17.14,7.81,Percussion,Poor
Rocky,Sedimentary,1414.72,10.62,78.53,Not Suitable,21.62,0.23,Rotary,Good
Clay,Metamorphic,1755.92,27.82,63.54,Not Suitable,149.29,0.55,Rotary,Good
Silty,Igneous,699.56,20.23,74.18,Suitable,180.35,2.52,Manual,Good
Rocky,Igneous,318.49,10.24,51.4,Not Suitable,160.75,3.3,Rotary,Poor
Sandy,Sedimentary,1986.0,35.34,46.56,Not Suitable,121.51,0.61,Percussion,Excellent
Rocky,Metamorphic,207.91,25.04,39.35,Suitable,31.1,9.2,Manual,Good
Loamy,Igneous,645.45,14.9,68.29,Not Suitable,137.81,6.02,Percussion,Good
Rocky,Metamorphic,305.03,22.76,38.9,Suitable,32.68,9.86,Rotary,Poor
Sandy,Sedimentary,1422.84,36.88,49.38,Suitable,143.82,4.97,Auger,Poor
Sandy,Metamorphic,443.19,21.3,57.68,Not Suitable,177.98,8.11,Manual,Good
Loamy,Metamorphic,1639.92,29.65,68.87,Not Suitable,78.26,3.88,Auger,Excellent
Loamy,Sedimentary,520.99,23.68,73.83,Not Suitable,158.09,4.06,Rotary,Excellent
Rocky,Metamorphic,378.04,21.14,70.58,Suitable,17.51,2.27,Manual,Excellent
Rocky,Metamorphic,309.73,28.28,85.06,Not Suitable,37.92,4.14,Rotary,Good
Silty,Sedimentary,1500.44,21.69,46.61,Not Suitable,168.54,7.24,Manual,Excellent
Rocky,Sedimentary,884.3,26.94,42.16,Not Suitable,197.43,0.33,Manual,Good
Rocky,Igneous,1641.62,25.38,83.95,Not Suitable,140.89,7.43,Rotary,Excellent
Loamy,Sedimentary,1127.28,36.64,65.67,Not Suitable,169.74,6.56,Rotary,Excellent
Sandy,Metamorphic,1286.37,18.47,35.86,Not Suitable,142.78,0.38,Manual,Excellent
Silty,Sedimentary,321.94,32.55,38.38,Suitable,69.8,0.13,Percussion,Poor
Clay,Metamorphic,1240.27,27.01,71.74,Not Suitable,191.44,5.93,Percussion,Poor
Silty,Sedimentary,1461.63,37.16,32.7,Suitable,132.76,8.44,Auger,Good
Rocky,Metamorphic,1202.4,24.73,54.59,Suitable,177.36,6.28,Auger,Poor
Silty,Sedimentary,1179.89,32.47,64.77,Not Suitable,118.92,6.04,Percussion,Poor
Sandy,Igneous,1062.73,17.89,48.42,Suitable,193.14,5.95,Percussion,Excellent
Sandy,Sedimentary,1298.41,24.12,78.73,Not Suitable,99.62,3.25,Rotary,Excellent
Loamy,Metamorphic,1988.05,16.07,42.3,Suitable,37.07,8.49,Rotary,Good
Clay,Igneous,1172.52,18.16,54.12,Suitable,50.66,2.98,Percussion,Good
Loamy,Sedimentary,718.17,17.67,86.16,Not Suitable,98.1,6.72,Auger,Poor
Rocky,Igneous,1085.69,15.18,65.84,Suitable,89.49,3.87,Auger,Poor
Rocky,Metamorphic,589.72,19.89,56.83,Suitable,186.84,6.09,Rotary,Good
Rocky,Sedimentary,1004.48,32.96,63.46,Not Suitable,102.61,6.25,Percussion,Excellent
Clay,Igneous,1394.0,16.76,36.23,Suitable,34.51,7.65,Auger,Good
Loamy,Metamorphic,1128.27,22.65,38.23,Not Suitable,167.05,4.01,Rotary,Good
Loamy,Igneous,1026.08,22.42,85.41,Not Suitable,60.44,3.45,Auger,Poor
Sandy,Igneous,1097.66,39.38,30.29,Not Suitable,191.81,2.57,Rotary,Poor
Clay,Metamorphic,1236.45,27.41,88.75,Suitable,143.57,6.52,Rotary,Good
Sandy,Metamorphic,598.55,18.88,40.44,Suitable,132.3,6.87,Auger,Poor
Sandy,Metamorphic,1724.86,15.78,66.03,Not Suitable,197.34,1.35,Percussion,Good
Silty,Metamorphic,730.83,26.57,87.48,Suitable,36.77,0.91,Manual,Good
Silty,Sedimentary,1545.73,20.54,72.5,Not Suitable,135.15,4.73,Rotary,Poor
Clay,Igneous,1469.33,28.05,45.75,Not Suitable,152.11,1.67,Percussion,Good
Silty,Sedimentary,1783.31,11.59,82.4,Suitable,10.95,8.4,Percussion,Excellent
Clay,Metamorphic,1748.19,37.55,75.08,Not Suitable,43.41,5.96,Manual,Good
Silty,Metamorphic,322.29,35.16,79.72,Not Suitable,79.2,2.24,Auger,Excellent
Sandy,Metamorphic,208.82,38.94,35.67,Not Suitable,191.09,4.77,Percussion,Good
Loamy,Igneous,1604.57,29.3,31.86,Suitable,197.69,9.56,Auger,Poor
Sandy,Sedimentary,842.74,23.96,75.13,Suitable,145.68,2.03,Auger,Good
Rocky,Sedimentary,527.09,23.65,35.04,Not Suitable,143.29,7.7,Percussion,Poor
Sandy,Metamorphic,711.91,26.05,42.7,Not Suitable,180.12,8.05,Manual,Excellent
Silty,Igneous,1036.48,34.17,77.82,Not Suitable,165.33,9.4,Percussion,Excellent
Clay,Metamorphic,952.88,27.22,34.67,Not Suitable,70.0,2.03,Percussion,Excellent
Silty,Sedimentary,988.11,19.88,88.58,Not Suitable,103.62,6.91,Auger,Good
Loamy,Sedimentary,1838.61,13.07,43.53,Suitable,154.05,8.23,Percussion,Excellent
Silty,Igneous,1480.26,13.33,30.38,Suitable,71.36,2.15,Rotary,Good
Sandy,Metamorphic,1281.76,22.42,80.73,Suitable,51.36,3.39,Manual,Excellent
Clay,Igneous,534.21,12.41,52.92,Not Suitable,95.66,6.32,Rotary,Excellent
Clay,Sedimentary,1573.21,30.69,80.49,Suitable,120.65,1.79,Auger,Excellent
Rocky,Metamorphic,213.32,31.48,64.44,Suitable,59.56,9.94,Manual,Poor
Sandy,Igneous,418.98,39.49,63.65,Suitable,21.19,5.16,Percussion,Good
Sandy,Metamorphic,444.47,27.88,83.48,Suitable,113.78,6.45,Rotary,Poor
Silty,Igneous,1565.39,13.66,42.51,Not Suitable,198.94,1.07,Auger,Poor
Silty,Igneous,729.23,10.57,66.02,Not Suitable,66.55,0.59,Percussion,Good
Sandy,Metamorphic,1684.29,36.28,77.99,Suitable,188.55,1.68,Percussion,Good
Silty,Igneous,1463.08,25.77,49.68,Not Suitable,129.5,2.25,Manual,Excellent
Clay,Sedimentary,1611.66,34.12,60.09,Not Suitable,111.66,9.12,Auger,Poor
Sandy,Metamorphic,716.21,34.63,72.1,Suitable,197.94,8.91,Rotary,Poor
Loamy,Metamorphic,1867.83,17.17,47.1,Suitable,142.94,5.73,Manual,Poor
Clay,Sedimentary,389.47,23.56,59.68,Not Suitable,153.36,6.31,Rotary,Excellent
Loamy,Sedimentary,1038.89,37.14,77.52,Not Suitable,152.52,0.54,Auger,Good
Rocky,Metamorphic,1013.27,12.69,45.87,Not Suitable,43.08,2.47,Manual,Excellent
Loamy,Igneous,1832.74,15.55,70.59,Suitable,27.47,1.51,Percussion,Good
Sandy,Igneous,1545.91,11.85,64.1,Not Suitable,103.87,9.26,Auger,Good
Silty,Metamorphic,1238.4,25.52,81.5,Not Suitable,86.36,2.48,Manual,Good
Loamy,Sedimentary,913.04,23.26,51.8,Suitable,173.76,3.35,Percussion,Good
Silty,Sedimentary,1288.85,38.03,56.94,Not Suitable,49.42,6.19,Rotary,Poor
Sandy,Sedimentary,897.82,18.55,84.56,Not Suitable,158.89,4.7,Auger,Excellent
Clay,Igneous,1798.37,25.07,58.77,Suitable,126.34,4.96,Manual,Good
Clay,Sedimentary,328.23,39.93,57.49,Suitable,51.18,7.23,Manual,Excellent
Sandy,Metamorphic,531.86,25.32,83.12,Suitable,13.12,4.66,Auger,Excellent
Rocky,Metamorphic,556.25,25.09,49.91,Suitable,147.66,5.01,Auger,Good
Silty,Igneous,1010.43,30.49,67.98,Suitable,116.54,9.67,Percussion,Good
Clay,Metamorphic,550.46,11.45,75.55,Not Suitable,87.6,9.4,Manual,Poor
Sandy,Igneous,373.71,10.84,33.72,Not Suitable,29.66,1.14,Percussion,Excellent
Silty,Igneous,385.67,24.49,48.68,Not Suitable,37.59,3.08,Manual,Excellent
Clay,Igneous,1631.43,22.8,41.43,Not Suitable,91.89,8.48,Rotary,Poor
Silty,Sedimentary,1941.33,21.55,61.02,Suitable,121.27,0.9,Rotary,Good
Sandy,Metamorphic,775.05,37.59,51.02,Suitable,121.17,1.57,Percussion,Excellent
Loamy,Igneous,1193.87,39.75,33.36,Not Suitable,199.46,4.4,Percussion,Good
Clay,Igneous,1747.16,34.24,41.76,Suitable,127.98,1.72,Percussion,Good
Loamy,Igneous,1669.84,12.99,34.23,Not Suitable,189.75,0.12,Percussion,Excellent
Sandy,Metamorphic,945.15,21.3,38.01,Suitable,90.44,7.3,Manual,Good
Loamy,Sedimentary,888.05,32.35,58.49,Suitable,45.98,1.45,Manual,Poor
Sandy,Sedimentary,1635.21,22.35,76.27,Suitable,48.92,3.76,Percussion,Poor
Clay,Igneous,1502.71,13.2,64.53,Suitable,85.65,0.8,Manual,Excellent
Loamy,Metamorphic,1608.11,29.47,85.65,Not Suitable,186.99,4.0,Rotary,Good
Silty,Metamorphic,707.61,11.95,35.13,Not Suitable,117.14,6.49,Rotary,Poor
Clay,Igneous,780.85,17.57,56.0,Not Suitable,120.31,5.93,Percussion,Poor
Sandy,Metamorphic,1072.03,39.93,51.32,Not Suitable,180.18,1.41,Auger,Excellent
Clay,Igneous,524.9,28.66,51.09,Not Suitable,156.77,8.21,Percussion,Excellent
Silty,Igneous,595.85,20.66,44.8,Suitable,166.13,4.09,Percussion,Excellent
Sandy,Metamorphic,1744.3,15.6,32.85,Suitable,193.31,2.66,Manual,Excellent
Sandy,Igneous,1537.05,24.45,64.1,Not Suitable,116.06,9.3,Rotary,Poor
Loamy,Metamorphic,1501.21,29.85,85.52,Suitable,109.03,5.13,Auger,Good
Loamy,Metamorphic,1895.8,12.33,64.93,Suitable,142.83,0.7,Manual,Excellent
Loamy,Metamorphic,947.52,33.76,59.18,Suitable,154.79,7.99,Manual,Excellent
Sandy,Metamorphic,702.45,29.13,60.25,Suitable,133.61,8.13,Manual,Excellent
Loamy,Metamorphic,1599.13,18.22,77.14,Suitable,195.96,0.75,Percussion,Poor
Silty,Sedimentary,843.07,29.12,51.35,Not Suitable,68.41,2.09,Manual,Poor
Sandy,Igneous,1201.1,33.29,44.7,Suitable,31.53,0.43,Auger,Excellent
Sandy,Igneous,1306.0,36.66,32.79,Not Suitable,105.2,0.28,Percussion,Poor
Sandy,Igneous,1675.53,20.76,77.69,Not Suitable,75.35,3.32,Rotary,Poor
Sandy,Igneous,1117.42,39.55,43.47,Not Suitable,54.87,5.76,Rotary,Poor
Silty,Igneous,811.28,27.11,70.97,Not Suitable,85.45,2.45,Manual,Poor
Loamy,Igneous,1617.69,16.42,53.94,Not Suitable,154.87,2.42,Auger,Poor
Silty,Igneous,1339.86,31.17,41.18,Suitable,159.63,0.66,Auger,Excellent
Clay,Metamorphic,762.34,18.57,80.99,Suitable,181.66,8.81,Percussion,Excellent
Clay,Igneous,1155.77,21.23,78.03,Suitable,47.46,9.69,Percussion,Good
Silty,Sedimentary,866.94,24.6,36.3,Suitable,63.76,9.7,Manual,Good
Clay,Sedimentary,374.47,36.9,49.38,Not Suitable,156.92,2.24,Rotary,Poor
Rocky,Sedimentary,1410.86,14.77,30.15,Suitable,42.88,8.47,Percussion,Good
Rocky,Sedimentary,1702.85,12.03,39.1,Suitable,185.84,7.22,Percussion,Good
Silty,Igneous,653.43,26.67,80.86,Suitable,190.92,1.03,Rotary,Good
Rocky,Sedimentary,1786.73,36.75,32.33,Not Suitable,197.34,1.48,Manual,Poor
Clay,Sedimentary,986.57,19.3,77.5,Not Suitable,37.88,7.29,Manual,Poor
Clay,Sedimentary,1175.87,26.66,75.97,Suitable,190.46,3.41,Manual,Good
Loamy,Igneous,1341.12,10.68,69.58,Suitable,165.58,0.71,Auger,Poor
Sandy,Metamorphic,732.91,16.18,65.89,Suitable,36.88,3.27,Manual,Good
Silty,Metamorphic,1884.61,27.24,69.07,Not Suitable,176.87,5.86,Manual,Good
Clay,Metamorphic,419.27,18.81,89.25,Suitable,14.35,3.54,Rotary,Excellent
Silty,Igneous,580.75,30.32,60.99,Suitable,113.47,4.28,Rotary,Good
Clay,Igneous,1385.45,34.86,35.45,Not Suitable,135.46,1.8,Rotary,Good
Sandy,Metamorphic,312.11,31.73,34.48,Not Suitable,69.75,2.05,Manual,Poor
Clay,Igneous,1869.41,25.6,55.26,Not Suitable,24.78,6.12,Auger,Poor
Rocky,Metamorphic,1910.96,38.49,71.84,Not Suitable,58.41,2.24,Manual,Excellent
Rocky,Igneous,1422.03,16.84,78.39,Suitable,72.64,6.34,Rotary,Poor
Rocky,Igneous,242.67,28.42,42.78,Not Suitable,143.37,6.58,Auger,Good
Clay,Metamorphic,679.23,39.24,75.11,Not Suitable,20.31,2.45,Auger,Good
Silty,Sedimentary,1225.31,33.87,72.76,Suitable,163.23,7.92,Rotary,Excellent
Rocky,Metamorphic,1313.66,16.39,36.28,Not Suitable,45.42,4.58,Auger,Excellent
Sandy,Igneous,784.69,26.08,33.05,Suitable,118.08,2.93,Rotary,Good
Sandy,Sedimentary,1458.09,27.27,70.92,Not Suitable,174.93,1.13,Rotary,Excellent
Silty,Igneous,1083.41,35.72,73.59,Suitable,174.53,3.92,Rotary,Poor
Rocky,Igneous,1896.67,13.81,35.59,Not Suitable,19.25,8.0,Rotary,Poor
Rocky,Sedimentary,1554.14,11.69,49.7,Not Suitable,183.81,2.77,Rotary,Poor
Sandy,Igneous,1714.91,35.38,58.53,Not Suitable,13.61,4.57,Manual,Good
Loamy,Igneous,1939.06,22.42,62.31,Not Suitable,106.94,4.35,Manual,Excellent
Rocky,Sedimentary,1450.9,38.03,59.78,Suitable,22.49,2.1,Percussion,Poor
Clay,Metamorphic,508.01,23.39,66.98,Not Suitable,187.63,9.51,Manual,Excellent
Sandy,Sedimentary,1924.93,10.2,72.96,Suitable,151.93,9.94,Manual,Excellent
Silty,Igneous,1646.87,15.95,71.59,Not Suitable,94.96,6.32,Rotary,Excellent
Loamy,Igneous,878.91,20.34,89.6,Not Suitable,22.18,4.15,Auger,Excellent
Silty,Sedimentary,1615.52,16.89,65.59,Suitable,63.41,8.53,Percussion,Excellent
Silty,Igneous,1735.53,14.07,60.65,Suitable,176.98,2.0,Rotary,Good
Silty,Sedimentary,921.11,15.51,89.04,Not Suitable,64.04,7.18,Percussion,Poor
Sandy,Metamorphic,1328.12,25.99,85.72,Suitable,134.44,2.68,Percussion,Good
Clay,Metamorphic,229.07,32.82,81.13,Suitable,183.46,0.57,Percussion,Good
Loamy,Metamorphic,413.05,36.6,33.8,Suitable,42.01,9.94,Percussion,Excellent
Clay,Metamorphic,1795.74,26.36,60.63,Not Suitable,135.35,8.97,Manual,Excellent
Silty,Sedimentary,414.5,38.97,52.72,Not Suitable,114.33,7.05,Percussion,Poor
Loamy,Igneous,1318.25,36.27,71.72,Not Suitable,142.83,8.02,Percussion,Good
Silty,Sedimentary,1534.08,29.83,30.78,Not Suitable,138.03,1.48,Manual,Excellent
Rocky,Igneous,1499.06,27.61,43.8,Suitable,104.58,9.72,Manual,Good
Clay,Metamorphic,796.96,17.22,79.72,Suitable,64.66,8.76,Percussion,Excellent
Clay,Metamorphic,1127.0,36.82,64.66,Not Suitable,117.39,1.78,Rotary,Poor
Clay,Metamorphic,1630.32,21.25,65.75,Not Suitable,179.94,8.46,Manual,Excellent
Silty,Sedimentary,1831.12,21.62,66.28,Suitable,196.76,8.47,Auger,Excellent
Rocky,Metamorphic,988.78,13.51,50.33,Suitable,187.59,5.63,Manual,Good
Silty,Sedimentary,1210.4,36.46,46.08,Suitable,81.49,9.57,Percussion,Poor
Rocky,Metamorphic,234.93,37.76,56.12,Suitable,183.37,2.53,Auger,Good
Rocky,Metamorphic,287.55,23.95,63.58,Not Suitable,57.03,8.56,Rotary,Poor
Silty,Metamorphic,1239.4,35.64,36.72,Not Suitable,162.72,1.53,Auger,Good
Rocky,Igneous,590.64,31.32,75.21,Not Suitable,16.52,5.41,Manual,Poor
Clay,Metamorphic,831.91,37.02,56.14,Not Suitable,177.82,7.76,Manual,Poor
Loamy,Sedimentary,338.27,31.69,70.95,Suitable,131.78,7.33,Auger,Poor
Silty,Igneous,1512.23,31.35,31.5,Not Suitable,171.87,7.58,Percussion,Excellent
Loamy,Igneous,585.45,36.02,52.55,Suitable,91.55,8.3,Percussion,Excellent
Clay,Sedimentary,431.72,16.66,89.55,Suitable,169.94,9.18,Rotary,Good
Rocky,Igneous,1741.27,22.91,83.15,Suitable,171.72,7.54,Percussion,Excellent
Sandy,Metamorphic,708.5,33.73,76.19,Not Suitable,50.08,2.6,Manual,Good
Clay,Metamorphic,1273.28,32.59,58.03,Not Suitable,11.67,4.16,Rotary,Good
Silty,Sedimentary,222.8,25.27,87.62,Suitable,98.34,3.35,Rotary,Good
Rocky,Sedimentary,1228.07,14.19,61.65,Not Suitable,182.23,2.25,Rotary,Excellent
Silty,Sedimentary,1842.41,38.73,86.93,Suitable,97.4,5.57,Rotary,Good
Clay,Sedimentary,818.2,17.72,59.8,Suitable,161.77,5.2,Auger,Poor
Clay,Sedimentary,1614.99,32.7,83.32,Suitable,69.77,6.66,Rotary,Poor
Rocky,Sedimentary,394.41,35.34,38.31,Not Suitable,121.01,0.86,Manual,Poor
Sandy,Igneous,1493.75,31.68,84.73,Suitable,40.45,6.85,Percussion,Good
Sandy,Metamorphic,1376.49,27.4,57.31,Suitable,22.92,0.29,Rotary,Good
Sandy,Igneous,1753.84,23.25,46.4,Not Suitable,68.54,1.7,Percussion,Poor
Clay,Sedimentary,1623.68,17.77,73.2,Suitable,147.42,7.02,Percussion,Poor
Silty,Sedimentary,1438.34,14.28,49.25,Suitable,120.48,1.1,Percussion,Good
Rocky,Metamorphic,1912.26,34.25,66.85,Suitable,88.68,2.93,Rotary,Poor
Sandy,Sedimentary,1617.73,38.91,82.22,Not Suitable,132.95,1.62,Rotary,Poor
Clay,Metamorphic,1384.67,39.82,35.47,Suitable,125.62,7.79,Manual,Poor
Rocky,Metamorphic,552.81,11.05,88.19,Not Suitable,53.56,9.4,Rotary,Good
Loamy,Metamorphic,1102.77,13.76,89.92,Not Suitable,114.63,6.09,Auger,Good
Sandy,Sedimentary,994.66,34.1,31.24,Not Suitable,182.16,8.64,Manual,Poor
Rocky,Igneous,502.9,27.09,35.48,Suitable,70.08,6.86,Rotary,Good
Silty,Sedimentary,276.07,21.06,38.08,Not Suitable,196.42,9.02,Auger,Good
Rocky,Igneous,1606.2,25.49,72.89,Suitable,190.86,0.95,Percussion,Excellent
Clay,Sedimentary,1381.0,28.56,32.19,Suitable,12.27,9.33,Auger,Good
Silty,Igneous,408.21,34.21,75.46,Not Suitable,151.47,8.1,Manual,Good
Silty,Sedimentary,789.95,39.21,76.04,Not Suitable,178.72,4.06,Rotary,Excellent
Clay,Igneous,1518.62,14.74,84.16,Suitable,181.26,3.64,Manual,Good
Rocky,Igneous,1244.94,17.15,81.39,Suitable,134.83,9.31,Auger,Poor
Clay,Metamorphic,1138.51,31.2,83.6,Not Suitable,15.14,5.71,Rotary,Excellent
Sandy,Sedimentary,1860.29,31.07,37.46,Suitable,21.14,0.89,Percussion,Good
Rocky,Metamorphic,555.5,31.48,33.17,Not Suitable,143.92,7.91,Manual,Good
Clay,Igneous,1100.36,36.92,88.86,Not Suitable,146.73,4.77,Percussion,Excellent
Silty,Sedimentary,1770.87,39.98,69.27,Not Suitable,181.48,0.27,Rotary,Good
Rocky,Igneous,860.43,23.71,83.27,Not Suitable,135.18,4.31,Rotary,Poor
Loamy,Metamorphic,1504.95,13.3,83.34,Suitable,115.81,9.06,Manual,Good
Loamy,Metamorphic,1074.44,11.26,77.16,Not Suitable,50.3,2.69,Rotary,Poor
Clay,Sedimentary,1993.52,19.3,47.39,Suitable,163.64,6.0,Auger,Poor
Rocky,Metamorphic,1994.16,23.04,85.23,Suitable,61.89,6.46,Manual,Poor
Rocky,Sedimentary,1145.38,12.46,44.52,Not Suitable,36.09,8.87,Auger,Excellent
Sandy,Igneous,1301.97,20.66,73.83,Not Suitable,119.51,9.89,Manual,Poor
Rocky,Igneous,700.07,39.04,89.65,Suitable,53.58,1.33,Rotary,Poor
Clay,Igneous,1112.63,13.21,82.29,Not Suitable,156.66,5.86,Manual,Good
Clay,Igneous,1513.7,25.26,36.54,Not Suitable,21.02,8.84,Rotary,Good
Clay,Igneous,1984.48,23.24,42.59,Not Suitable,93.93,2.44,Percussion,Poor
Clay,Igneous,1811.93,13.31,83.87,Suitable,41.73,9.14,Percussion,Good
Clay,Igneous,1378.71,39.98,62.0,Not Suitable,39.15,6.76,Manual,Good
Clay,Igneous,1456.54,37.21,39.06,Not Suitable,104.35,5.44,Manual,Good
Silty,Metamorphic,1258.13,23.68,49.59,Suitable,116.59,3.89,Manual,Good
Silty,Metamorphic,1185.81,25.91,44.47,Suitable,73.99,8.05,Manual,Good
Loamy,Metamorphic,1987.72,15.61,50.06,Suitable,82.89,5.68,Rotary,Poor
Loamy,Igneous,386.26,15.36,30.14,Suitable,119.21,9.14,Manual,Good
Rocky,Metamorphic,1552.69,36.94,50.23,Not Suitable,25.79,9.7,Manual,Excellent
Loamy,Sedimentary,1815.87,21.15,32.87,Not Suitable,182.74,4.86,Manual,Excellent
Clay,Sedimentary,619.49,34.54,86.84,Not Suitable,134.5,1.52,Manual,Good
Rocky,Metamorphic,931.95,18.45,44.16,Not Suitable,85.24,7.35,Percussion,Excellent
Loamy,Sedimentary,1205.02,24.46,46.71,Not Suitable,16.78,7.72,Manual,Poor
Loamy,Sedimentary,875.05,15.11,34.4,Not Suitable,96.94,3.59,Percussion,Good
Loamy,Metamorphic,1963.74,15.9,40.01,Suitable,196.64,3.0,Manual,Good
Silty,Igneous,1069.07,12.34,52.11,Not Suitable,168.96,9.3,Manual,Good
Silty,Metamorphic,581.29,34.42,50.9,Suitable,138.06,4.18,Auger,Good
Clay,Metamorphic,329.73,29.69,61.5,Not Suitable,105.16,5.01,Percussion,Good
Rocky,Sedimentary,816.48,11.0,47.78,Not Suitable,90.94,5.76,Percussion,Excellent
Rocky,Metamorphic,752.26,24.44,71.94,Suitable,163.96,0.43,Percussion,Excellent
Loamy,Igneous,368.01,38.41,67.09,Suitable,138.84,5.33,Percussion,Good
Clay,Metamorphic,1023.74,38.42,41.74,Not Suitable,134.67,1.29,Rotary,Excellent
Loamy,Igneous,931.23,38.04,69.05,Not Suitable,192.24,5.43,Manual,Excellent
Loamy,Metamorphic,1966.21,31.9,50.93,Not Suitable,71.47,6.68,Percussion,Good
Rocky,Metamorphic,1491.97,20.65,54.9,Suitable,64.0,9.97,Auger,Poor
Clay,Sedimentary,462.78,19.89,70.56,Not Suitable,13.79,0.87,Percussion,Excellent
Loamy,Sedimentary,1590.55,21.83,47.72,Not Suitable,105.99,5.74,Rotary,Good
Sandy,Metamorphic,1596.01,26.6,67.16,Suitable,37.47,4.22,Percussion,Excellent
Loamy,Metamorphic,1365.08,34.25,56.98,Not Suitable,186.02,9.65,Rotary,Good
